======================================================================
OVERVIEW
======================================================================
Total trades (Trade #): 1117
Entry rows: 1117
Exit rows: 1117
Date range: 2026-01-11 05:19:00 to 2026-02-03 20:10:00
Trading days: 23
Trades per day: 48.6

======================================================================
P&L BREAKDOWN
======================================================================
Winners: 221 (19.8%)
Losers:  896 (80.2%)
BE:      0

Avg Winner:  $80.68 (3.22%)
Avg Loser:   $-30.97 (-1.37%)
Largest Win: $707.29
Largest Loss:$-117.35
Total P&L:   $-9913.93
Profit Factor: 0.643

======================================================================
EXIT SIGNALS (what's closing trades?)
======================================================================
  XS507               :    4 trades | Total $    -69.37 | Avg $ -17.34 | WR 0%
  XL705               :    1 trades | Total $    -49.02 | Avg $ -49.02 | WR 0%
  XS706               :    1 trades | Total $    -30.34 | Avg $ -30.34 | WR 0%
  XS707               :    1 trades | Total $    -27.02 | Avg $ -27.02 | WR 0%
  XL708               :    1 trades | Total $    -10.72 | Avg $ -10.72 | WR 0%
  XL709               :    1 trades | Total $    -32.72 | Avg $ -32.72 | WR 0%
  XL710               :    1 trades | Total $    -34.20 | Avg $ -34.20 | WR 0%
  XS711               :    1 trades | Total $    -32.25 | Avg $ -32.25 | WR 0%
  XS712               :    1 trades | Total $    -25.19 | Avg $ -25.19 | WR 0%
  XL714               :    1 trades | Total $    -37.05 | Avg $ -37.05 | WR 0%
  XS715               :    1 trades | Total $    -31.72 | Avg $ -31.72 | WR 0%
  XL716               :    1 trades | Total $    -41.50 | Avg $ -41.50 | WR 0%
  XS717               :    1 trades | Total $    -37.63 | Avg $ -37.63 | WR 0%
  XS718               :    1 trades | Total $    -35.06 | Avg $ -35.06 | WR 0%
  XS719               :    1 trades | Total $    -29.62 | Avg $ -29.62 | WR 0%
  XS720               :    1 trades | Total $    -44.98 | Avg $ -44.98 | WR 0%
  XL721               :    1 trades | Total $    -25.92 | Avg $ -25.92 | WR 0%
  XL722               :    1 trades | Total $    -35.36 | Avg $ -35.36 | WR 0%
  XL723               :    1 trades | Total $    -25.90 | Avg $ -25.90 | WR 0%
  XL54                :    1 trades | Total $    -31.82 | Avg $ -31.82 | WR 0%
  XL725               :    1 trades | Total $    -62.98 | Avg $ -62.98 | WR 0%
  XL726               :    1 trades | Total $    -54.92 | Avg $ -54.92 | WR 0%
  XL727               :    1 trades | Total $    -37.53 | Avg $ -37.53 | WR 0%
  XL728               :    1 trades | Total $     17.05 | Avg $  17.05 | WR 100%
  XL729               :    1 trades | Total $    -35.83 | Avg $ -35.83 | WR 0%
  XL730               :    1 trades | Total $    -39.58 | Avg $ -39.58 | WR 0%
  XL731               :    1 trades | Total $    -39.21 | Avg $ -39.21 | WR 0%
  XL55                :    1 trades | Total $    -16.72 | Avg $ -16.72 | WR 0%
  XL733               :    1 trades | Total $    -35.97 | Avg $ -35.97 | WR 0%
  XS734               :    1 trades | Total $    -47.05 | Avg $ -47.05 | WR 0%
  XS735               :    1 trades | Total $    -24.06 | Avg $ -24.06 | WR 0%
  XS736               :    1 trades | Total $    -34.46 | Avg $ -34.46 | WR 0%
  XS737               :    1 trades | Total $    -37.23 | Avg $ -37.23 | WR 0%
  XL738               :    1 trades | Total $    -40.42 | Avg $ -40.42 | WR 0%
  XS739               :    1 trades | Total $    -18.93 | Avg $ -18.93 | WR 0%
  XL740               :    1 trades | Total $     33.72 | Avg $  33.72 | WR 100%
  XS741               :    1 trades | Total $    127.63 | Avg $ 127.63 | WR 100%
  XS742               :    1 trades | Total $     -1.90 | Avg $  -1.90 | WR 0%
  XL56                :    1 trades | Total $     -5.01 | Avg $  -5.01 | WR 0%
  XL57                :    1 trades | Total $      7.05 | Avg $   7.05 | WR 100%
  XS59                :    1 trades | Total $    -25.30 | Avg $ -25.30 | WR 0%
  L747                :    1 trades | Total $    -65.55 | Avg $ -65.55 | WR 0%
  XL747               :    1 trades | Total $    -26.26 | Avg $ -26.26 | WR 0%
  XL748               :    1 trades | Total $    -11.73 | Avg $ -11.73 | WR 0%
  XS749               :    1 trades | Total $    -23.36 | Avg $ -23.36 | WR 0%
  XS750               :    1 trades | Total $     22.89 | Avg $  22.89 | WR 100%
  XL751               :    1 trades | Total $    -24.21 | Avg $ -24.21 | WR 0%
  XS752               :    1 trades | Total $    -17.72 | Avg $ -17.72 | WR 0%
  XS753               :    1 trades | Total $    -43.90 | Avg $ -43.90 | WR 0%
  XL754               :    1 trades | Total $    -11.85 | Avg $ -11.85 | WR 0%
  XS755               :    1 trades | Total $    -58.17 | Avg $ -58.17 | WR 0%
  XL756               :    1 trades | Total $      0.67 | Avg $   0.67 | WR 100%
  XS757               :    1 trades | Total $    -21.34 | Avg $ -21.34 | WR 0%
  XL759               :    1 trades | Total $    -43.56 | Avg $ -43.56 | WR 0%
  XS760               :    1 trades | Total $    -33.57 | Avg $ -33.57 | WR 0%
  XL61                :    1 trades | Total $    -34.63 | Avg $ -34.63 | WR 0%
  S63                 :    1 trades | Total $    -11.15 | Avg $ -11.15 | WR 0%
  XL763               :    1 trades | Total $    -30.57 | Avg $ -30.57 | WR 0%
  XS63                :    1 trades | Total $    -25.13 | Avg $ -25.13 | WR 0%
  XL64                :    1 trades | Total $    -30.36 | Avg $ -30.36 | WR 0%
  XL766               :    1 trades | Total $    -51.13 | Avg $ -51.13 | WR 0%
  XS767               :    1 trades | Total $    225.45 | Avg $ 225.45 | WR 100%
  XL768               :    1 trades | Total $    -41.27 | Avg $ -41.27 | WR 0%
  XS769               :    1 trades | Total $    -28.42 | Avg $ -28.42 | WR 0%
  XS770               :    1 trades | Total $    -31.68 | Avg $ -31.68 | WR 0%
  XS771               :    1 trades | Total $    -20.66 | Avg $ -20.66 | WR 0%
  XL65                :    1 trades | Total $    -22.35 | Avg $ -22.35 | WR 0%
  XS773               :    1 trades | Total $    -38.31 | Avg $ -38.31 | WR 0%
  XS774               :    1 trades | Total $    -26.01 | Avg $ -26.01 | WR 0%
  XL67                :    1 trades | Total $    -25.61 | Avg $ -25.61 | WR 0%
  XS777               :    1 trades | Total $    105.92 | Avg $ 105.92 | WR 100%
  XS778               :    1 trades | Total $    -34.76 | Avg $ -34.76 | WR 0%
  XS779               :    1 trades | Total $      5.19 | Avg $   5.19 | WR 100%
  XL780               :    1 trades | Total $    -30.46 | Avg $ -30.46 | WR 0%
  XL68                :    1 trades | Total $    -27.81 | Avg $ -27.81 | WR 0%
  XS782               :    1 trades | Total $    -10.21 | Avg $ -10.21 | WR 0%
  XL783               :    1 trades | Total $    -44.24 | Avg $ -44.24 | WR 0%
  XL784               :    1 trades | Total $    -29.43 | Avg $ -29.43 | WR 0%
  XL69                :    1 trades | Total $     25.79 | Avg $  25.79 | WR 100%
  XL786               :    1 trades | Total $    -27.38 | Avg $ -27.38 | WR 0%
  XL787               :    1 trades | Total $     40.50 | Avg $  40.50 | WR 100%
  L789                :    1 trades | Total $    -12.56 | Avg $ -12.56 | WR 0%
  XL789               :    1 trades | Total $     12.12 | Avg $  12.12 | WR 100%
  XL790               :    1 trades | Total $    -24.40 | Avg $ -24.40 | WR 0%
  XS791               :    1 trades | Total $     63.94 | Avg $  63.94 | WR 100%
  XL792               :    1 trades | Total $     23.98 | Avg $  23.98 | WR 100%
  XL793               :    1 trades | Total $    -34.74 | Avg $ -34.74 | WR 0%
  XL794               :    1 trades | Total $    -39.49 | Avg $ -39.49 | WR 0%
  XS795               :    1 trades | Total $     -9.32 | Avg $  -9.32 | WR 0%
  XL70                :    1 trades | Total $     21.29 | Avg $  21.29 | WR 100%
  XL797               :    1 trades | Total $    -30.90 | Avg $ -30.90 | WR 0%
  XL798               :    1 trades | Total $    -31.31 | Avg $ -31.31 | WR 0%
  XS799               :    1 trades | Total $    -21.79 | Avg $ -21.79 | WR 0%
  XS800               :    1 trades | Total $    -35.79 | Avg $ -35.79 | WR 0%
  XS801               :    1 trades | Total $    -16.93 | Avg $ -16.93 | WR 0%
  XL71                :    1 trades | Total $    -76.35 | Avg $ -76.35 | WR 0%
  XS803               :    1 trades | Total $    -29.90 | Avg $ -29.90 | WR 0%
  XS72                :    1 trades | Total $    -44.62 | Avg $ -44.62 | WR 0%
  XL805               :    1 trades | Total $     29.00 | Avg $  29.00 | WR 100%
  XS806               :    1 trades | Total $    -13.66 | Avg $ -13.66 | WR 0%
  XS807               :    1 trades | Total $    -16.76 | Avg $ -16.76 | WR 0%
  XS808               :    1 trades | Total $    -28.39 | Avg $ -28.39 | WR 0%
  XS809               :    1 trades | Total $    -32.44 | Avg $ -32.44 | WR 0%
  XS810               :    1 trades | Total $    -29.70 | Avg $ -29.70 | WR 0%
  XS811               :    1 trades | Total $    -35.37 | Avg $ -35.37 | WR 0%
  XS812               :    1 trades | Total $     -8.56 | Avg $  -8.56 | WR 0%
  XS813               :    1 trades | Total $    -33.94 | Avg $ -33.94 | WR 0%
  XS814               :    1 trades | Total $    -20.78 | Avg $ -20.78 | WR 0%
  XS815               :    1 trades | Total $    -11.29 | Avg $ -11.29 | WR 0%
  XS816               :    1 trades | Total $    -11.17 | Avg $ -11.17 | WR 0%
  XS817               :    1 trades | Total $    -33.97 | Avg $ -33.97 | WR 0%
  XS818               :    1 trades | Total $    -34.78 | Avg $ -34.78 | WR 0%
  XS819               :    1 trades | Total $    -36.27 | Avg $ -36.27 | WR 0%
  XL820               :    1 trades | Total $    -39.13 | Avg $ -39.13 | WR 0%
  XS821               :    1 trades | Total $    -39.42 | Avg $ -39.42 | WR 0%
  XS822               :    1 trades | Total $     -1.33 | Avg $  -1.33 | WR 0%
  XL73                :    1 trades | Total $    -23.09 | Avg $ -23.09 | WR 0%
  XL824               :    1 trades | Total $    -34.53 | Avg $ -34.53 | WR 0%
  XL825               :    1 trades | Total $    -38.66 | Avg $ -38.66 | WR 0%
  XL826               :    1 trades | Total $    -30.51 | Avg $ -30.51 | WR 0%
  XS827               :    1 trades | Total $    193.49 | Avg $ 193.49 | WR 100%
  L829                :    1 trades | Total $     43.87 | Avg $  43.87 | WR 100%
  XL829               :    1 trades | Total $    -23.24 | Avg $ -23.24 | WR 0%
  XS830               :    1 trades | Total $    -31.33 | Avg $ -31.33 | WR 0%
  XS831               :    1 trades | Total $    -33.94 | Avg $ -33.94 | WR 0%
  XL74                :    1 trades | Total $     22.32 | Avg $  22.32 | WR 100%
  XS833               :    1 trades | Total $    -31.63 | Avg $ -31.63 | WR 0%
  XS834               :    1 trades | Total $     13.20 | Avg $  13.20 | WR 100%
  XS835               :    1 trades | Total $    -24.12 | Avg $ -24.12 | WR 0%
  XL75                :    1 trades | Total $    -28.11 | Avg $ -28.11 | WR 0%
  XS837               :    1 trades | Total $      0.65 | Avg $   0.65 | WR 100%
  XS838               :    1 trades | Total $    -36.08 | Avg $ -36.08 | WR 0%
  L840                :    1 trades | Total $      0.30 | Avg $   0.30 | WR 100%
  S841                :    1 trades | Total $      5.01 | Avg $   5.01 | WR 100%
  XS841               :    1 trades | Total $    -21.88 | Avg $ -21.88 | WR 0%
  XS842               :    1 trades | Total $     45.18 | Avg $  45.18 | WR 100%
  XS843               :    1 trades | Total $     97.36 | Avg $  97.36 | WR 100%
  XS844               :    1 trades | Total $    334.37 | Avg $ 334.37 | WR 100%
  XL845               :    1 trades | Total $   -109.83 | Avg $-109.83 | WR 0%
  XS77                :    1 trades | Total $    -22.11 | Avg $ -22.11 | WR 0%
  XS847               :    1 trades | Total $    289.55 | Avg $ 289.55 | WR 100%
  XL848               :    1 trades | Total $    -13.00 | Avg $ -13.00 | WR 0%
  XL849               :    1 trades | Total $    -14.22 | Avg $ -14.22 | WR 0%
  XL850               :    1 trades | Total $   -110.34 | Avg $-110.34 | WR 0%
  XL851               :    1 trades | Total $    -16.00 | Avg $ -16.00 | WR 0%
  XL852               :    1 trades | Total $    -14.50 | Avg $ -14.50 | WR 0%
  XL78                :    1 trades | Total $    -17.17 | Avg $ -17.17 | WR 0%
  XL854               :    1 trades | Total $    397.58 | Avg $ 397.58 | WR 100%
  XS855               :    1 trades | Total $    -51.17 | Avg $ -51.17 | WR 0%
  XS79                :    1 trades | Total $     24.04 | Avg $  24.04 | WR 100%
  XL857               :    1 trades | Total $    -55.89 | Avg $ -55.89 | WR 0%
  XL80                :    1 trades | Total $    -23.09 | Avg $ -23.09 | WR 0%
  XL859               :    1 trades | Total $    -10.12 | Avg $ -10.12 | WR 0%
  XS860               :    1 trades | Total $    -52.97 | Avg $ -52.97 | WR 0%
  XS861               :    1 trades | Total $    -40.00 | Avg $ -40.00 | WR 0%
  XS862               :    1 trades | Total $    -36.34 | Avg $ -36.34 | WR 0%
  XS863               :    1 trades | Total $    -61.74 | Avg $ -61.74 | WR 0%
  XL864               :    1 trades | Total $    -49.68 | Avg $ -49.68 | WR 0%
  XS865               :    1 trades | Total $    -41.03 | Avg $ -41.03 | WR 0%
  XL81                :    1 trades | Total $    -18.11 | Avg $ -18.11 | WR 0%
  XS867               :    1 trades | Total $    489.17 | Avg $ 489.17 | WR 100%
  XL868               :    1 trades | Total $    -81.41 | Avg $ -81.41 | WR 0%
  XS869               :    1 trades | Total $    -66.36 | Avg $ -66.36 | WR 0%
  XL82                :    1 trades | Total $    -25.19 | Avg $ -25.19 | WR 0%
  XL871               :    1 trades | Total $    -61.66 | Avg $ -61.66 | WR 0%
  XL872               :    1 trades | Total $    313.43 | Avg $ 313.43 | WR 100%
  XL873               :    1 trades | Total $   -116.32 | Avg $-116.32 | WR 0%
  XS874               :    1 trades | Total $    -72.98 | Avg $ -72.98 | WR 0%
  XL875               :    1 trades | Total $    -55.27 | Avg $ -55.27 | WR 0%
  XL83                :    1 trades | Total $    -29.82 | Avg $ -29.82 | WR 0%
  XL85                :    1 trades | Total $     33.30 | Avg $  33.30 | WR 100%
  XS878               :    1 trades | Total $    -31.91 | Avg $ -31.91 | WR 0%
  L880                :    1 trades | Total $    -10.62 | Avg $ -10.62 | WR 0%
  XL880               :    1 trades | Total $    -24.58 | Avg $ -24.58 | WR 0%
  XL881               :    1 trades | Total $    -43.87 | Avg $ -43.87 | WR 0%
  XL882               :    1 trades | Total $    -45.48 | Avg $ -45.48 | WR 0%
  XS883               :    1 trades | Total $    -31.25 | Avg $ -31.25 | WR 0%
  XL86                :    1 trades | Total $    -37.83 | Avg $ -37.83 | WR 0%
  XL885               :    1 trades | Total $    -72.67 | Avg $ -72.67 | WR 0%
  XS886               :    1 trades | Total $    -47.25 | Avg $ -47.25 | WR 0%
  XS887               :    1 trades | Total $    -35.44 | Avg $ -35.44 | WR 0%
  XS889               :    1 trades | Total $    -17.99 | Avg $ -17.99 | WR 0%
  XS87                :    1 trades | Total $    -33.80 | Avg $ -33.80 | WR 0%
  XS888               :    1 trades | Total $    -11.64 | Avg $ -11.64 | WR 0%
  XL891               :    1 trades | Total $   -114.07 | Avg $-114.07 | WR 0%
  XS88                :    1 trades | Total $    -24.55 | Avg $ -24.55 | WR 0%
  XS893               :    1 trades | Total $      8.24 | Avg $   8.24 | WR 100%
  XS90                :    1 trades | Total $    -14.58 | Avg $ -14.58 | WR 0%
  XS895               :    1 trades | Total $    -59.03 | Avg $ -59.03 | WR 0%
  XS896               :    1 trades | Total $    -28.99 | Avg $ -28.99 | WR 0%
  XS92                :    1 trades | Total $      7.68 | Avg $   7.68 | WR 100%
  XS898               :    1 trades | Total $    -38.28 | Avg $ -38.28 | WR 0%
  XS94                :    1 trades | Total $    -37.00 | Avg $ -37.00 | WR 0%
  XS900               :    1 trades | Total $    178.58 | Avg $ 178.58 | WR 100%
  XS901               :    1 trades | Total $    -78.65 | Avg $ -78.65 | WR 0%
  XL902               :    1 trades | Total $    -78.81 | Avg $ -78.81 | WR 0%
  XS903               :    1 trades | Total $     -9.30 | Avg $  -9.30 | WR 0%
  L905                :    1 trades | Total $     10.77 | Avg $  10.77 | WR 100%
  XL905               :    1 trades | Total $    -37.40 | Avg $ -37.40 | WR 0%
  XL95                :    1 trades | Total $    -28.80 | Avg $ -28.80 | WR 0%
  XS907               :    1 trades | Total $     -8.40 | Avg $  -8.40 | WR 0%
  XS908               :    1 trades | Total $    -18.94 | Avg $ -18.94 | WR 0%
  XL96                :    1 trades | Total $    -16.00 | Avg $ -16.00 | WR 0%
  XS910               :    1 trades | Total $    -26.57 | Avg $ -26.57 | WR 0%
  XS911               :    1 trades | Total $      0.26 | Avg $   0.26 | WR 100%
  XL912               :    1 trades | Total $    -38.26 | Avg $ -38.26 | WR 0%
  XL97                :    1 trades | Total $    -21.23 | Avg $ -21.23 | WR 0%
  XL914               :    1 trades | Total $    -56.30 | Avg $ -56.30 | WR 0%
  XS915               :    1 trades | Total $    -32.70 | Avg $ -32.70 | WR 0%
  XL11                :    1 trades | Total $    -23.02 | Avg $ -23.02 | WR 0%
  XS917               :    1 trades | Total $    -40.35 | Avg $ -40.35 | WR 0%
  XS918               :    1 trades | Total $     78.47 | Avg $  78.47 | WR 100%
  XS919               :    1 trades | Total $     74.46 | Avg $  74.46 | WR 100%
  XS920               :    1 trades | Total $    -26.26 | Avg $ -26.26 | WR 0%
  XL99                :    1 trades | Total $    -26.21 | Avg $ -26.21 | WR 0%
  XL922               :    1 trades | Total $    -46.62 | Avg $ -46.62 | WR 0%
  XL923               :    1 trades | Total $    -23.03 | Avg $ -23.03 | WR 0%
  XL924               :    1 trades | Total $    -49.91 | Avg $ -49.91 | WR 0%
  XL925               :    1 trades | Total $    -33.06 | Avg $ -33.06 | WR 0%
  XL926               :    1 trades | Total $    -46.95 | Avg $ -46.95 | WR 0%
  XS927               :    1 trades | Total $    -42.23 | Avg $ -42.23 | WR 0%
  XS928               :    1 trades | Total $    -39.80 | Avg $ -39.80 | WR 0%
  XS929               :    1 trades | Total $     33.80 | Avg $  33.80 | WR 100%
  XS930               :    1 trades | Total $    -37.13 | Avg $ -37.13 | WR 0%
  XL932               :    1 trades | Total $    -44.44 | Avg $ -44.44 | WR 0%
  XS27                :    1 trades | Total $    -32.34 | Avg $ -32.34 | WR 0%
  XS100               :    1 trades | Total $     -2.23 | Avg $  -2.23 | WR 0%
  XS933               :    1 trades | Total $    -36.09 | Avg $ -36.09 | WR 0%
  XL935               :    1 trades | Total $    -24.75 | Avg $ -24.75 | WR 0%
  XL936               :    1 trades | Total $     68.49 | Avg $  68.49 | WR 100%
  XS937               :    1 trades | Total $     18.08 | Avg $  18.08 | WR 100%
  XS938               :    1 trades | Total $    -40.66 | Avg $ -40.66 | WR 0%
  XL939               :    1 trades | Total $    -51.83 | Avg $ -51.83 | WR 0%
  XS940               :    1 trades | Total $    -25.07 | Avg $ -25.07 | WR 0%
  XS941               :    1 trades | Total $     -0.57 | Avg $  -0.57 | WR 0%
  XS942               :    1 trades | Total $    -32.02 | Avg $ -32.02 | WR 0%
  XS943               :    1 trades | Total $     -0.94 | Avg $  -0.94 | WR 0%
  XL945               :    1 trades | Total $    -78.23 | Avg $ -78.23 | WR 0%
  XS101               :    1 trades | Total $    -54.66 | Avg $ -54.66 | WR 0%
  XL946               :    1 trades | Total $     18.51 | Avg $  18.51 | WR 100%
  XL12                :    1 trades | Total $    -22.96 | Avg $ -22.96 | WR 0%

======================================================================
MARGIN CALLS: 3
======================================================================
Total loss from margin calls: $-41.27
Avg margin call loss: $-13.76
Position sizes at margin call:
  Min: $14.25
  Max: $1018.09
  Avg: $349.67

First 10 margin calls:
  Trade #1113 | 2026-02-03 19:10:00 | PnL $  -25.04 | Pos $   1018.09
  Trade #1115 | 2026-02-03 20:08:00 | PnL $   -8.13 | Pos $     14.25
  Trade #1116 | 2026-02-03 20:09:00 | PnL $   -8.10 | Pos $     16.66

======================================================================
ENTRY SIGNALS (what's opening trades?)
======================================================================
  S507                :    4 entries
  L333                :    3 entries
  L947                :    3 entries
  S229                :    3 entries
  L345                :    3 entries
  S389                :    3 entries
  L332                :    3 entries
  L98                 :    3 entries
  S60                 :    3 entries
  S228                :    3 entries
  L480                :    3 entries
  S444                :    3 entries
  L496                :    3 entries
  S637                :    3 entries
  S662                :    3 entries
  L671                :    3 entries
  S761                :    3 entries
  S909                :    3 entries
  L84                 :    2 entries
  L312                :    2 entries

Signals used for multiple entries: 160
Max entries per signal: 4
Top repeated signals:
  S507: 4 entries
  L333: 3 entries
  L947: 3 entries
  S229: 3 entries
  L345: 3 entries
  S389: 3 entries
  L332: 3 entries
  L98: 3 entries
  S60: 3 entries
  S228: 3 entries

======================================================================
POSITION SIZE ANALYSIS
======================================================================
Position values:
  Min:    $1.97
  Max:    $2503.93
  Mean:   $2470.83
  Median: $2502.38

Normal positions (>=$2000): 1102 (98.7%)
Reduced positions ($100-$2000): 2 (0.2%)
Tiny positions (<$100): 13 (1.2%)
  Tiny position total PnL: $-17.65
  First tiny trade: #109

======================================================================
TRADE DURATION
======================================================================
Duration (minutes):
  Min:    0
  Max:    433
  Mean:   17.2
  Median: 7

  <= 2 min:   265 (23.7%)
  2-10 min:   455 (40.7%)
  10-60 min:  310 (27.8%)
  > 60 min:   87 (7.8%)

======================================================================
MFE/MAE ANALYSIS (Maximum Favorable/Adverse Excursion)
======================================================================
Winners:
  Avg MFE: $203.83 (8.17%)
  Avg MAE: $-14.93 (-0.61%)
Losers:
  Avg MFE: $21.21 (0.86%)
  Avg MAE: $-26.45 (-1.07%)

Losers that saw green (MFE > 0): 654/896 (73.0%)
  Avg MFE before losing: $29.06
  These losers could have been saved with tighter exit

======================================================================
EQUITY CURVE - KEY DRAWDOWN EVENTS
======================================================================
Worst 50-trade streak: $-1554.54 ending at trade #856
Crossed $-1000: Trade #53 at 2026-01-12 01:40:00
Crossed $-2500: Trade #166 at 2026-01-14 01:33:00
Crossed $-5000: Trade #625 at 2026-01-24 14:03:00
Crossed $-7500: Trade #845 at 2026-01-29 04:02:00
Crossed $-9000: Trade #923 at 2026-01-30 20:54:00

======================================================================
DIRECTION ANALYSIS
======================================================================
Long exits:  584 | PnL $-5646.41 | WR 19.2%
Short exits: 533 | PnL $-4267.52 | WR 20.5%

======================================================================
CONSECUTIVE LOSSES
======================================================================
Max consecutive losses: 29
Avg losing streak: 6.0
Streaks > 10: 25
Streaks > 20: 6

======================================================================
COMMISSION IMPACT
======================================================================
Estimated total commission ($16 RT x 1117 trades): $17,872.00
Net P&L: $-9,913.93
Estimated gross P&L: $7,958.07
Commission as % of losses: 180.3%

======================================================================
HOURLY P&L (worst hours)
======================================================================
      count  total_pnl    avg_pnl   win_rate
Hour
3        56  -1332.370 -23.792321  12.500000
5        55  -1255.310 -22.823818   9.090909
20       58  -1250.820 -21.565862  13.793103
23       49  -1066.470 -21.764694  10.204082
15       49  -1006.820 -20.547347  16.326531
2        61   -786.470 -12.892951  22.950820
12       56   -762.500 -13.616071  19.642857
17       39   -720.390 -18.471538  20.512821
19       43   -628.020 -14.605116  23.255814
6        36   -579.800 -16.105556  16.666667
18       51   -490.340  -9.614510  15.686275
1        48   -438.440  -9.134167  16.666667
9        48   -423.350  -8.819792  18.750000
7        57   -421.450  -7.393860  26.315789
4        43   -262.880  -6.113488  25.581395
10       41   -260.050  -6.342683  17.073171
14       41   -200.050  -4.879268  24.390244
0        40   -190.240  -4.756000  17.500000
8        47    -12.400  -0.263830  23.404255
21       40     40.490   1.012250  22.500000
13       50     98.417   1.968340  20.000000
22       31    168.710   5.442258  35.483871
11       38    503.910  13.260789  31.578947
16       40   1362.710  34.067750  27.500000

======================================================================
ROOT CAUSE DIAGNOSIS
======================================================================
  1. MARGIN CALLS: 3 trades hit margin call — pyramiding is overleveraging
  2. POSITION DEGRADATION: 13 trades with <$100 position — account depleted but still trading
  3. WIN RATE CRITICAL: 19.8% — 3-stage SL may be too wide, entries too frequent
  4. COMMISSION BLEED: $17,872 in commissions on 1117 trades

======================================================================
ANALYSIS COMPLETE
======================================================================
